text,emotion
내 생에 가장 아름다운 시간들 나 그 댈 위해 간직해 온 짙은 숨결 전 해지 길 바 래요 오직 나 그대가 내 맘 흐르는 하늘을 바라봐 줘요,3
그 대내가 그 댈 사랑할게요,3
어쩌면 정말 사랑해요,2
눈물이 또 남아 있다면 모두 흘려버려요,3
넌 너무 특별한 걸 재능과 부 명예 때문이 아니야,2
둘이,2
그건 불금 홍 대 클럽에 퍼지는 나 그 참 파 총알보다 무서운 철학도 절대 못 뚫어 버릴 갑빠언제나 불이 따라붙네,0
어서 날 알아보길 바래 나 없는 넌 안 되겠다고,1
온 통 그대 모습 자꾸 헛것만 보이고 그대 사랑한단 헛소리만 나는 걸 왜 이토록 내 가슴에 그리움을 시켜요,3
꺼 다 먹어 너네,0
너는 절대 입지 않던 치마 한강 앞에 앉아 이야기 나누던 장면이 너무나 뚜렷해 날 감성적이라 하거나 혹은 칭해 롤러 코스터 i'm tryna foster better relations tho i'm still hella aggressive still sending message 그렇게 천천히 나를 이해해 줘 that's all i want and nothing more 이제는 뭘 해도 불감증 느끼지 못해 무료 해진 삶 속에 활기 불어 넣기 별 다른 효과 없지 반복해 작업 daily fuck you mean you know 99881234 하루 이틀만 고생하고 눈을 감자 그때까지 최대한 기록해 세상 모든 감정과 내 이야기들 until i become 99 under a streetlight 그게 내 guide line got some street credit i ain't gonna lie got some freaky girls waiting in the line 왔어,0
고마워 걱정이 많던 우리네가 있어 위로가 됐어 고마워 먼 훗날에는 멋진 모습으로 다시 보자 던 약속 꿈꾸던 아이 어른이 되어 다시 꺼낸 이야기 Good bye Good bye Good bye 추억으로 남아 조금 아쉽지만 Alright Alright It's alright 서랍 속 사진들처럼 간직해 널 마음 속에 세월이 지 나 빛이 바래서 변해 버려도 내 마음 만큼은 그대로 일거야 So Please don’t sayGood bye Good bye Good bye 다시 만날 때 우리 그 때처럼 Again Again Once Again 서랍 속 사진들처럼 간직해 널 영원히,2
No you don’t 거짓말은 집어쳐 저리 가 I know there is no tomorrow 이제는 없어 no more usSorry but I feel no sorrowCause I don’t love youI don’t love youI don’t love youI don’t love you I don’t love youCause I don’t love you,0
stop talking about um fashion 누가 진짜 real trend settericoninc i’m pink panthersensation sensation 알려 줄께,0
내 가슴 한구석에 그녀에 자리를 비워둔 채로 못해 준 게 너무 많아서 울린 일이 맘에 걸려 대신 그대에게 더 잘하고 싶었었나,3
이렇게 말하니 이제 실감 나 네 너와의 마지막 밤 아쉬움만 떠나지 말까 이 밤이 지나고 나면 안녕이란 짧은 말로 함께 했던 기억들 뒤로 한 채 우리 헤어지고 말 어 언제나 그리 울 거야 내 겐 전부였던,3
넌 모르는 내 슬픈 혼잣말 친구들 통해 들은 네 소식 너무 잘 살고 있어 날 만날 때보다 더 너는 없었지만 억지로 삼킨 밥들이 친구가 되어 줬던 술이 겨우 날 숨 좀 쉬게 해 많이 잊었어 이제네 얼굴도 까마득해 잘 살고 있다 너처럼 두려워 듣기 싫던 네 소식 막상 듣게 되니 또 이별한 듯이 아파 너는 없었지만 억지로 삼킨 밥들이 친구가 되어 줬던 술이 겨우 날 숨 좀 쉬게 해 많이 잊었어 이제네 얼굴도 까마득해 잘살고 있다 너처럼 너 없는 많은 밤들이 혼자 버틸 날들이 아직 너무 많은데 가끔은 너 철없던 나의 장난에 입꼬리 올라가던 그 미소가 그리워 가진 건 없지만 널 가진 게 전부였어,3
발바닥에 불이 났어,1
"니 참견, 닥쳐, 내 귀를 에어 팟으로 잠궈 놓지, 다 튕겨 나가는 감정 손목에 금 시계 없이도 온도가 한겨울 (Ice )If you ain’t lit enough, 안 비키면 니 눈이 감겨 내 외로움은 무기, 소수 정예로 뿜빠 이해, yeah 목을 자를수록 늘어나는 몫, 수당 붙는 pay check 재능 퉁 치려 할 땐 거기에 사랑 있어야 해 예를 들면 DOPPELGÄNGEM and my team Cactus 대인 배 되려 게임 한 적 없지, just win, win, win, win 니네",0
믿어 난 보고 싶어 니 표정이 수많은 메시지보다 기억하기 싫은 과거와 쿨하게 bye bye 지금 나와 함께 있는 친구들과 high five이 모지 Umm text meShow me yo moodBabyUm 누나나 지금 바 뻐 시간 있다면 바로 이 모지 하나 남겨 Oh oh oh oh ohOh oh oh oh ohOh oh oh oh ohOh oh oh oh oh 오 마이 걸이 아니지만 믿고 있지 미라클 우리 힘들었어도 쭉 뛰고 있어 심장은 Tlgd vapoum dia quem sabe eu te amo 내가 요즘 바쁘지만 mensagem eu te mando이 모지 umm text meShow me yo mood babyUm 누나 나 지금 바 뻐 시간 있다면 바로 이 모지 하나 남겨 Oh oh oh oh ohOh oh oh oh ohOh oh oh oh ohOh oh oh oh oh,0
사랑이 없이 무너진 난 그저 어린 거래요 난 포기가 쉽죠,2
배낭 메고 여행이나 갈까 머리도 식힐 겸 지금 말 야 아무런 계획도 없이 나 혼자 여행이나 다녀오지 뭐 숨 좀 쉬고 싶어서 잠깐이면 돼 잠깐이면 눈 깜빡한 사이에 돌아올 게 잠깐이면 돼 잠깐이면 잠깐이면 돼 잠깐 잠깐이면 돼 잠깐이면 해 뜨기 전까지 딱 돌아올 게 잠깐이면 돼 잠깐이면 잠깐이면 돼 잠깐잠깐 holup wait 머리는 아파 오는데 어디 잠깐 나를 달래 줄 곳으로 여행이나 다녀오려 해 맛있는 거 멋있는 거 전부 느끼고 노래로 쓸게 바 래졌 던 나의 기억 속 잠들었던 그 추억 속에 나는 다섯 살 때쯤 일본에서 중학교 때쯤 유럽으로 대학 들어가곤 전 세계를 이제는 가고파 조용한 곳 맛있는 거 멋있는 거 전부 느끼고 노래로 쓸게 옆에는 yolin 비행기 표 다른 건 하나도 필요 없어 배낭 메고 여행이나 갈까 머리도 식힐 겸 지금 말 야 아무런 계획도 없이 나 혼자 여행이나 다녀오지 뭐 숨 좀 쉬고 싶어서 잠깐이면 돼 잠깐이면 눈 깜빡한 사이에 돌아올 게 잠깐이면 돼 잠깐이면 잠깐이면 돼 잠깐 잠깐이면 돼 잠깐이면 해 뜨기 전까지 딱 돌아올 게 잠깐이면 돼 잠깐이면 잠깐이면 돼 잠깐 umm wait take me away 나도 떠나고 싶어 나도 느끼고 싶어 그 자유 그 여유 그거 누리고 싶어 여행 떠날래,2
Oh YesOh 핸드폰은 Off 치명적인 호흡 비밀스런 파티 깔아 레드 카펫 내 공간에 와 준 널 환영해 Knock Knock Knock Knock 두 손을 머리 위로 Clap your hands 너와 나 입을 맞춰 I feel good 너에게 나를 맡겨 I feel good 이건 좀 위험해 위험해 위험해 나선을 넘을 것만 같아 너와 나 같이 그린 I feel good 오렌지 빛깔 그림 I feel good 조금은 위험해 위험해 위험해도 멈출 수가 없어 나 I feel good 나를 깨우는 너의 속삭임 I feel good 너의 손짓 또 몸짓 I feel good 너와 단둘이 맞은 아침이 I feel goodI feel good good good good 헝클어진 머리 헐크 같은 바디라인 보고 싶어 백 허 그까지 너 uh 고개를 끄덕 끄덕 숨 쉴 수가 없네,1
얼어붙은 그대 왜 혼자서 고개만 끄덕여요?,1
했을 때 보러 갈 걸 그랬어,0
그 댈 사랑하는 것만 알죠,3
좀 일찍 오지 그랬어,3
우르르 르 쿵 오 패 닉 무너졌고 다시 난 달팽이 억울한 눈물도 소주에 국물로 씻어 내 주름엔 사연이 생기고 많이 취해 있었고 화가 났었지 지금은 무뎌 지거나 덮어놓거나 안줏 거리 누구에 겐 천사 누구에 겐 악당 예전보다 거칠고 복잡한 낯짝이지만 미지근한 건 싫어 Don't wanna go back 상처 줬던 기억 아팠던 기억들 사랑했던 기억들 이별의 기억들 로 뜬눈으로 밤새웠던 밤 새 웃으며 소주로 빈속을 채웠던 이젠 추억이 돼 안주 삼아 비워 내는 술잔 그럴듯한 날들도 불안했던 날들도 결국에는 아름다운 하모니 울어 버린 순간도 잃어버린 인연도 아름다운 내 인생의 멜로디 I do mind I do care 결코 무심 해진 내가 아닌 걸 I do love all the days I'm given 시간이 더 지날수록 선명 해진 내 모습 뜨거웠던 젊음도 가난했던 사랑도 결국에는 아름다운 하모니 막막한 내 오늘도 알 수 없는 내일도 아름다운 내 인생의 그럴 듯한 날들도 불안했던 날들도 결코 무심 해진 내가 아닌 걸 울어 버린 순간도 잃어버린 인연도 시간이 더 지날수록 아름다운 내 인생의 멜로디,2
젊음의 한복판에서 두 남녀가 사는 작은 섬 네 기분이 여기 날씨고 새빨간 열매가 열렸어 조금 낯설었던,1
나를 밟는 니들 열만 받지 내 랩 10점 만점에 언제나 열만 받지 그러니 안 설쳐도 나는 돈 되는 연락 받지 다시 일어서 i gotta be more strong 아직 할 말이 더 남아 있어 baby let's goi'mma show it to the worldto the world 아직 할 말이 더 남아 있어 baby let's goi'mma show it to the worldthe solo notorious gonzothunderground musik map the souleverybody it's me it's meit's me it's me it's meit's me it's me it's methe solo notorious gonzothunderground musik map the souleverybody it's me it's meit's me it's me it's meit's me it's me it's me 시작은 위 현재는 밑 미래는 위 저 높이 날아가는 새의 날갯짓처럼 그리는 V 그림은 짙고 뿌리는 깊어 like'em trees get cheese 좋은 기분으로 나눠 드리는 peace 부정적인 고민들은 다 버려 떨어질까 두려워 벌벌 떨지 않아 일단 모두 걸어 맘을 열어 grand openin grand closinggrand hustlin grand flossin yessir 세상은 내 것 back up take ur hands off 내 몸에 새겨진 태도 better swaggathan you 나는 못하는 걸 못해 미안해 let's do it 나를 믿지 못하는 니 앞에 그래 yeah i'm back 나를 알아봐 어서 내가 누 군지 모른다면 가서 찾아봐 어서 다 들 따라 와 어서 now you gotta see whats up 내 새 앨범 나왔으니 바로 사러 가 어서 get'em 다시 일어서 i gotta be more strong 아직 할 말이 더 남아 있어 baby let's goi'mma show it to the worldto the world 아직 할 말이 더 남아 있어 baby let's goi'mma show it to the worldthe solo notorious gonzothunderground musik map the souleverybody it's me it's meit's me it's me it's meit's me it's me it's methe solo notorious gonzothunderground musik map the souleverybody it's me it's meit's me it's me it's meit's me it's me it's me,2
눈치 같은 건 전혀 볼 필요 없어 (You know you know) 너를 아는 사람도 여기부턴 없어 (You know you know) 스케줄 비워 놨으니 오늘은 네 마음 속적 어둔 그 버킷 리스트 보여줘도 괜찮아 너 힘들었지 많이 아닌 척해 봤자,1
My Boy Chu 입술에 입술 닿을락 말락 네 숨결이 느껴지는 이 순간 꼭 감은 두 눈 떨리는 어깨 우리 둘만 가득 한 이 공간에 Eh Eh OhLaLiLaLa Chu LaLiLaLa ChuLaLiLaLa Chu Hold me tight BabeLaLiLaLa Chu LaLiLaLa ChuLaLiLaLa Chu 좀 더 가까이 My BoyKnock Knock Knock 기어코 무너진 경계선한 발짝 넘어선 절취선 Come on Boy 서둘러 줘 Babe 끝없이 이어진 Black hole 빛이 보이는 그곳 White hole 낮인지 밤인지 몰라 Huh You & I 넌 마치 롤러 코스터 Boy There's no time to get bored 눈을 깜빡 다시 깜빡 밤이 깊었네,1
long runlong run,0
안중에도 없지 나 통하려면 외국 가야 돼 ATM 우리는 airplane 내 지갑은 세계사 위인전 여기저기 돈 벌어 삼백 육십오 난 찍지 platinum goldI aint play no moreHot line 걸어 phone call 무배당 내 성공 다 가져와 trap 이든 boom bap 따라와 봤자,0
있지 그거 알아 너 Want you to know 우리가 지금 서로 마주하는 이 순간이 얼마나 많은 우연의 결과인지 I think 말이 되니 이 드넓은 우주의 같은 하늘 아래서 함께 이 시간을 살아가는 것 그때 하필 네가 마침 또 내가 그곳에 있지 않았다면 서로 마주 보고 있지 않았다면 또 비가 오지 않았으면 우리가 지금 우리일 수 있을까,2
나 니가 없는 이 세상에 시간에 혼자 살아 사는 게 사는 것이 아니라도 늘 그 자리에 눈 감는 날 까지 나 영원히 나 나 니가 없는 이 세상에 시간에 혼자 살아 매일 널 기다리다 지쳐 가도 끝내 네 게 나 못한 말 울음부터 나왔던 말 널 사랑한다 사랑한다 끝내 못한 말 나 니가 없는 이 세상에 시간에 추억에 살아도 사는 것이 아니라도 늘 그 자리에 눈 감는 날 까지 나 영원히 너만 사랑할께,3
그냥 홍 콩 부자 아들 같아 물론 그게 딸이면 난 좋아하지 그래 사는 대로 뱉어 그게 달라진 거 라 떠나는 사람 안 잡아 Look at my life look at my life 물론 나한테 하는 말 남들이 봐줘서 사랑스러운 삶이 어케 사랑스러워 그냥 징그러워 너네,0
난 너에게 모두 주지 못한 한 사람 너무 쉽게 놓쳐 버렸던,3
근데 이게 무슨 말이냐면 call back은 없을 거라고 보채지 말라고,0
어린 밤에 우리 무슨 꿈을 꿨는지 어린 밤에 우리 아름다웠을까,2
Wanna go higher wanna go higherYou can take my bucket listWanna go higher wanna go higherYou can take my bucket list 언젠가 그대가 내게 두고 간 수첩을 손에 들었어 왜 일까 생각보다 같이 하지 못한 것 들 이너 무 많은 걸 Wanna go wanna gowanna go back in time 빼곡히 적힌 이 수첩 속이 루지 못한 시간들 Wanna go wanna gowanna go back in time 언젠가 마주친다면 I can make it stick this time 손을 마주 잡고 가야 한다며 머리를 맞대고 봐야 한다며 하나하나 써 내려간 내 모습이 Wanna go higher wanna go higherYou can take my bucket listWanna go higher wanna go higherYou can take my bucket list 뜨거운 태양과 해먹의 tropical isle 축제가 열리는 거리 그 도쿄의 밤 해안도로를 따라 달리는 차의 빈자리 손을 마주 잡고 가야 한다며 머리를 맞대고 봐야 한다며 하나하나 써 내려간 내 모습이 Wanna go higher wanna go higherYou can take my bucket listWanna go higher wanna go higherYou can take my bucket listBucket list Bucket listBucket list Bucket listBucket list Bucket listBucket list Bucket listBucket list Bucket listBucket list Bucket list,2
Watchin’ telegraphNo vision 여전히 어지러운 여기 내 도시는 뿜어 내 독기를 사방에 토끼 눈 못 참아 맨 정신은 내 정신과 초현실 HyperrealHyperreal 내가 보는 hyperrealHyperrealHyperrealHyperrealWar is ready 전시 중 되새김 하하 구경해 개돼지 줄 서 자대 배치 신병처럼 대기 하다 난 어느새 무대 위 털어 넣어 털어 넣어 입은 안 털어 그냥 잔에 부어 줘 내 술과 알약 여전히 난 어질 어지러워 정신 없어서 니 꼬인 잣대에 무감각 한국인과 힙합 끔찍한 혼 종 난 진작 받아들였지 나라는 혼돈 잠깐 소동 모두 토론 없는 본론은 무뇌 토로 해 소모 좆도 내 관심 밖 추천해 정신과 솔직해서 미안 난 걍 해볼래,0
또 또 또 우린 창조물이 아니야,0
키 형 또 육지 담과 타래 계속 응원할께,2
빠빠 리 라 빠빠 리 롬 후 우 시작해 It's time to be ok,1
YeahNew Era에 스티커는 떼지 말 어리 믹스 2 층엔 DJ Schedule 1Infinite Flow의 포스터가 도배 내 CDP엔 CB Mass 계속 도네,0
잊는 거 지우는 거기억에서 사라지는 거 모두 NG CutMC 스나 이 퍼 and 김구 존재감 있는 Collaboration 가장 힘들고 가장 많은 짐을 짊어진 삶의 가장 끝 가장자리에 위태롭게 걸쳐 진 존재 그래서 내 이름은 가장 머물러 있는 청춘인 줄 알았는데 떨어져 버린 꽃잎처럼 멀어 져 가는 봄날처럼 다 사라져가네멀어져 가네 아빠로 살고 남편으로 살아온 시간 애들이 먹자는 걸 먹고 아내가 사자는 걸 사고 늘 불가능한 일 앞에서만 언제나 슈퍼맨이 되야 했어,2
사랑 받고 있나요,2
끝내 터져 나오는 지겨운 신음 밖에 나가고 싶은데 나가기 싫은 기분에 이 비극에도 잘만 놀러 다니는 친구에게 심술 냈네,2
아직 더 남았어,2
요즘 애들 같다는 반증 머 릴 길렀지 묶고서 다닌다고 수업서 뺀 찌 먹고 엎드려 자서 1년 밀렸지 따라가지 못해서 학교 째고 나가다 교장 쌤을 만나서 머 릴 전부 다 밀릴 뻔했지 학교서 개성 찾는 게 멍청한 거라,0
내일이 올 때 빛나는 존재 You’re the only one TREASURE,1
매일 매일 매일부서 지게 안아 줘요,1
내가 갈게 애써 미안한 표정 하지 마 싫어 진 거잖아 그래 널 떠나 줄게 비겁 해지는 널 보는 게 아파 내가 갈게 널 보내줄 게 조금씩 넌 변했다 매일 오던 연락 난 기다린다 서 운해 하는 날 보는 게 슬프다 넌 여기까진 가 봐 끝이었나,3
It was all a dreamall a dream all a dreamIt was all a dreamall a dream all a dream 언짢은 듯이 삐뚤어져 있는 나의 미간 하루가 일 년처럼 뒤틀려 있는 시간 이별의 의미를 이제 이해 하나 봐 머리에 안개가 낀 듯이 너의 모습이 불투명해 마른 한숨을 내쉬며 그늘진 얼굴 쓸어 내려 유 연했던 입꼬리는 주저 없이 흘러내려 매일 밤 흐느끼겠지 추억의 무덤에서 우리가 주고받던 수많은 질문과 대답 시 시 콜 콜한 농담 뒤에 이어질 웃음소리까지 그걸 어떻게 가슴에 묻어 길고 긴 꿈을 꾸었나,0
always on the come upwe ain’t never coming downeverybody kingsand queens fitted with the crownif u fux with us yeahyou need to say it loudyou need to say it loud yeahyou need to say it loud 걱정 없어 졌어,0
I don't care 거짓말을 해도 Okay 나를 믿어 달란 말은 너무 많이 해서 질려 요즘 내가 바쁘잖아,2
사랑할래요,3
여기 내 손을 잡아 오우 Come on baby come on 귀를 열어 봐 Feel it baby feel it 어서 느껴 봐 Go on baby go on 용기를 내봐 1 2 3 자 Ready set go Come on baby come on 귀를 열어 봐 Feel it baby feel it 어서 느껴 봐 Go on baby go on 용기를 내봐 1 2 3 자 Ready set go Like this yo Like this 위 아래로 흔들어 Like thisLike this yo Like this 몸을 돌려 좌우로 Like this Like this yo Like this 파도처럼 내려가 Like this Like this yo Like this 다같이 Stop 자 흔들어 봐 마음속에 있는 그 무거운 짐을 잠시 내려 놓고 정말 자유롭게 나는 저 새처럼 날아 보고 싶다면 걱정하지 마 너의 두려운 고민을 다 잊게 해 줄 음악을 마시게 해 줄게,1
그날 밤 가로등 아래 우두커니 서 난 어디로 갈지도 모른 채 스물일곱의 그 밤 내 모습이 초라해 눈을 뜨면 꼭 잡힐 것 같아 아득한 그 시절 그날 밤 하루 견뎌 또 하루 세상에 바짝 약 오른 채로 용기를 내긴 힘들었고 포기란 말은 참 쉬웠던 난 숫자를 세지 꼭꼭 숨어 라 머리카락 보일라 어디로 넌 숨었을까,0
쉽게 상처 받고 쉽게 눈물나고 쉽게 아프던 날 기억하나요,3
봐 두려워한 때는 인기를 구걸했지만 제발 부탁인데 지금 어두운 게 편해 날 좀 내버려둬 불 좀 꺼줄래,2
그 대의 자리를 남겨 둔 채로 내 방안에 그 모든 건다 두 개씩이죠,3
새는 알에서 밤 새우고 생은 결국 불 판 위에 바라보는 법을 몰라 여기가 어 딘지도 조차 눈 씻고 찾아봐도 몰라 무의식을 삼켜 네 게 곧장 용서 빌어 봐도 fallin 용서 빌어 봐도 fallin 용서 빌어 봐도 fallin 나는 기 리보 이처럼 랩 해 너도 기 리보이 랩 해 난 이제 틀이 없으니까 내 팽 개 OMR 아래 두고 다시 Lay Back 친구들은 언제라도 내게 겁쟁이 새 끼라며 겁을 줬네,2
난 널 기다리고 있어 우리 그 밤에 웃은 것처럼 내게 한번 더 다가와 주면 안 되겠니,2
부는 바람에 흐트러진 머리칼도 짜증나네요,3
이 여름 다시 한번 설레고 싶다,1
잘 풀리고 있어 랩도 잘 풀리고 있어 해보니까 별로 어렵지도 않아 Happiness UH 행복하지 요즘은 고민도 별로 없으니까 뭐 엄마도 날 믿고 있고 나도 나를 믿는데 뭐 내 희망대로 되고 있어 내 말대로 내 바람대로 되고 있어 내 말대로 괜찮아 형어 형은 괜찮아 아프지도 않고 밥도 안 거르지 좋아 난 Ye 전부 다,2
니가 너무 좋아 너무 너무 좋아 어떡해야 내 마음을 알까요,1
하고픈 말이 없어 멍하니 생각이 멈춰 고장 난 듯이 무기력해 두 발이 무거워 가자 어디든 저 문을 열고서 어제 같은 오늘 내일은 반복되는 한숨처럼 Round and round 난 지루해 나를 꺼 내줄래,1
그렇게 살지는 않을 거에요 누가 누가 누가 더 빠른가 가다가다 누가 먼저 지치나 너나 그나 내기라도 하나 어디로 갔죠,2
리가 가진 인기 영원할 거라,2
시작해 우리만의 계절이 올 거야 저마다의 STORY 저 하늘보다 HIGHER 터질 것 같은 마음 더 크게 TURN IT UPJUST GO 달려 GET OUT GET OUT GET OUT THE WAYGET AWAY 달려 GET OUT GET OUT GET OUT THE WAY 달려,2
지난 날들도 난 눈물이 흘러 눈물 아 내 기억이 너를 잊지 못해 가슴 아 내 추억이 너를 놓지 못해 하루 또 하루만 볼 수 있다면 내 사랑 아,3
조촐한 내 집 문 앞엔 택배가 와 있어 집안에 손님이라곤 날파리만 와 있어 빨리 씻고 코 한번 시원하게 골자 그럼 오늘은 어제고 내일은 또 오늘이니깐 나 내일 일찍 나가야 돼 조금 먼저 들어갈게,2
Why you mad son에 에에 쟤네,0
연하게 챙겨야지,0
나의 사랑 오보일 필요는 없어 기다린 나 있는 그대로를 받아 줘 넌 마귀 같은 나에게 온 구원 한마디 없이 나 버린 구멍 간밤에 이 살점을 나누,0
했지 몇 년 뒤 lil boi just goin lit 계약을 따냈지,0
했던 게 연수로 벌써 비 와이 형이 말해 너는 역사를 썼어 가설보다 이미 예시로 제시 돼 비웃더니 이제 누가 웃고 있니,0
뭐해 Wanna beSame shit 다 똑같은 노래들이 흘러나와 홍 대 거리 위 비슷한 키의 비트 위 뻘 짓들 또 힙합이란 거대 미스터리 비스듬히 걸쳐 Wrist to risk 쓰레기 Disk 또 네 쓰레기 믹스 병신들 끼리,0
사랑도 추억도 없었던 것처럼 라 라 라 라 라 라 라 라 라 라 랄 라 라 랄 라 랄 라 라 라 랄 라쇼핑을 하며 무심코 그대 몫까지 사다가 다시 말없이 내려 논 바보야 좋은 영화가 나오면 꼭 같이 보러 가야 지나도 몰래 또 그런 생각해요,3
너의 눈물 까지도 떠나버린 그 사람을 굳이 애써 지우려 하지 마 니가 사랑했던 만큼 기억 속에 남겨 두면 돼 you my lady 하지만 내 마음도 이렇게 말하긴 정말 쉽진 않았어,3
그때로 너무 늦어 버리면 너무 늦어 버리면 내가 살아가는 게 너무 힘이 들어 날 버릴까 봐 정말 이대로 끝날 거라면 이게 마지막이라면 지금 돌아가 그 때로 서로 몰랐던,3
Ooh ooh Love resembles misty dream 뜬구름처럼 Ooh ooh Love resembles misty dream 뜬구름처럼 너도 언젠가 날 잊게 될까 지금 표정과 오늘의 향기도 단잠 사이에 스쳐간 봄날의 꿈처럼 오 라일락 꽃이 지는 날 good bye 너의 대답이 날 울려 안녕 약속 같은 안녕 하이얀 우리 봄날에 climax 아 얼마나 기쁜 일이야,1
눈 감아야 선명했어,3
굿바이 굿바이 그 한마디 하면 됐잖아,1
아무것도 바라지 않아 지나간 사랑으로 날 그대의 추억 속에서 살게 할 건 가요 사랑은 계속 커져 갈 텐데 이대로 나를 정말 보낼 건가요,3
내 career도 어느덧 꽤 단단 해지고 수많은 아이들이 진로 상담을 요청해 and people think I'm in my prime time 여기서 잠깐 조그만 방에서 새까만 밤 새며 Modern Rhymes 다음을 이을 음반과 재수강 과목 깐깐한 교수님에게 감탄을 안겨 줄 과제물을 동시에 빚어내던 나를 떠올리네,0
어쨌든 지금 우린 그게 중요하지 않아 어제는 네 가 없었는데 괜찮았었잖아,0
알려 줄게,0
JUST BRING IT ONLET’S GET A LITTLE WICKED 시간을 멈춰 줘 그 입술로 장난스런 키스를 해도 좋아 너와 입술이 닿을 때면 환상 속에 나라로 나를 데려가 줄래 I MISS THIS KISSI MISS THIS KISS 모든 시간이 멈춰 져 짜릿 하게 하늘 위로 날아올라 기다려 왔었던 순간 달콤한 그 맛 초콜릿 키스 자꾸 끌릴 것만 같아 어떨까 궁금해해 보기 전엔 몰라 장난스레 내게 다가와 LET’S GET A LITTLE WICKED 시간을 멈춰 줘 그 입술로 장난스런 키스를 해도 좋아 너와 입술이 닿을 때면 환상 속에 나라로 나를 데려가 줄래 I MISS THIS KISSI MISS THIS KISS 모든 시간이 멈춰 져 짜릿 하게 하늘 위로 날아올라 기다려 왔었던 순간,1
날 기억하겠지?,2
365&7 days a week 생각 나 하루도 빠짐없이 너와 나 어느새 비슷한 말투 I’m thinking about you365 &7 days a week 생각 나 하루도 빠짐없이 너와 나 어느새 비슷한 말투 I’m thinking about you 맘이 떨려 어디 하나 고장 난 듯이 함께 있으면 시간은 도망가듯이 빠르게 없어 져 I be like what’s going on 비싼 시계를 손목에 감아도 이건 못 멈춰 I’ll call you upGive me the addy 어디쯤인지 금방 나와 있어 널 곧 태우고 갈게 어디든 아주 먼 거리든 YeaWe can go about anywhere you wanna 네 왼손 내 오른손에 걸어 Baby let’s not waste timeJust don’t beat around the bushand tell me that you’re mine 바삐 흘러가는 시간 뒤에 숨지 마 너무 아까 우니까 처음부터 세줄게,0
있다면 말할 수 있다면 머리카락처럼 자라 버린 그리움을 있다면 또 볼 수 있다면 저 밤하늘보다 까만 두 눈을 있다면 지금까지 놓친 필름 속에 있다면 지나갔던 우리 추억 속에 빠져 헤엄쳐 향기는 진하게 배여서 그런지 허전함은 내게 배가 되었어 떠나 보내고 나서 널 생각해 봤자,3
이런 나라는 걸그 댄 알고 있나요,3
니가 떠난 모습 너의 가족 멀리서 손 흔들어 주었지 하늘에 니가 더 가까이 있으니 기도해 주겠니,3
난 너를 지울 수 있을까,3
늘 그대라는 사람만 보다가 단 한 번 의심하지 않고 여기까지 왔는데 그 대 없는 낯설은 길 위에 남아 있죠,3
내가 노는 방식 땀 속에서 swimming 이 분야에선 top banana 음악이 소심함 속에서 꽉꽉 닫혀 있던 날 꺼냈어,0
거울 앞에서 또 연습해 두 눈을 크게 떠 이런 표정을 넌 좋아해 어떻게 하면 더 연 약해 청초해 보일까 안 꾸민 듯 꾸며 보곤 해 여자의 마음을 너무 몰라 넌 Let me just say it now 두려운 내 모습까지 감 싸 안아 줘 난 네 머리 꼭대기에서 춤춰 you dumb dumb 난 네 머리 꼭대기에서 춤춰 you dumb dumb 영혼까지 끌어 떠는 내숭 결국 이게 다 널 위한 거야 Dumb dumb dumb 순수한 내 눈빛보고 잔머리 굴리지 말고 Let’s play dumb dumb dumb 원래 많이 못 먹어요,1
Lets dance merengue 뭐가 됐던지 넌 말만 해 이미 오해 따 윈 푼 지가 오래 Club 빼곤 오늘만큼 im ok 좀 힘들면 어 때 i got my friendsmy babe she’s a naturalOhh yeahh 지금을 즐길래,0
해도 꿈의 주인은 바로 나야 Ay ay ay ay 나는 매일 WORK WORK WORK WORK WORKYeah yeah yeah yeah 넌 꿈이 뭐야 WHAT WHAT WHAT WHAT WHATYeah yeah yeah yeah 나는 매일 WORK WORK WORK WORK WORKYeah yeah yeah yeah 넌 꿈이 뭐야 WHAT WHAT WHAT WHAT WHATYeah yeah yeah yeah,0
bape bape緊急事態 my mission 그래도 하나도 안 무셔 내 목적이 die die legend no 아니 living legend 무모한 나의 ambition 말해 yes or no 말해 yes or no 빨리 yes or noDo you love it thanks a lot 말해 yes or no 말해 yes or no 빨리 yes or nothat's funnywhat the heck am i doing 내가 망할 거 같애말해 yes or no 답은 안 변해부정하려 애써도 1 Life 2 Live bitchI'm back for more 난 유명하지 도쿄 뉴욕 파리에서도 numero uno rhyme professionalbitch I set a trend 물론 패션도 제일 많이 버는 놈 that's no question you know I got a lotta icelike an eskimo30 대 래퍼 but do it like 10대 철 부지였던,0
누구도 날 위로 하지 못해요,2
계속 그대 슬픈 표정만이 떠올라 아직 지우지 못했던,2
믿어 난 세상의 빛이 가운데 모여서 창 밖을 채울 때 내 속에 이 싸움을 멈추고서 내가 다시 돌아올게,2
그렇게 웃고 울었던 기억들이 다른 사랑으로 잊혀 져 지워 지는 게 난 싫어 어떻게든 다시 돌아오길 부탁해 처음으로 다시 돌아가길 바랄 게 기다릴게,3
투정 부리는 어린 아이 같아 잠깐 하늘을 쳐다봐 크게 숨을 쉬고 생각해 봐 yeah 뜨거워진 가슴 안고 다시 너를 찾아 떠나아 무도 몰래 몰래 용기 낼래,1
갇혀 있는 듯이 방에 있네요,2
